text,image,label,event_label
#嗨，生活#【怎么吃饭 科学又长寿】据《中国居民膳食指南》指出，人一生大概要吃60吨左右的食物！！可见，“民以食为天”绝对没有半点夸张，我们一定要严肃对待“吃饭”问题！如何吃的健康？吃的放心？跟着这份指南吃，让你躲避“病从口入”，还能助你“寿从口入”哦！,593793e5gw1ezrahqprrbj20gf0kgn0r.jpg,real,1
#玩在成都#日本时尚博主的围巾系法教学，妹纸们快学起来吧~据@这里是美国,593793e5gw1ezqv2to7vwj20aj0fewes.jpg,real,0
#历史上的今天#邵逸夫祖籍浙江宁波，1907年诞生；1958年于香港成立邵氏兄弟电影公司；他长期捐助内地教育事业，累计达30亿元，以其名字命名的教学楼遍布中国。2014年的今天，邵逸夫先生逝世，今天发条微博，缅怀这位老人~,593793e5gw1ezq4ku92fqj20lv0hon3p.jpg,real,0
【医学高材生“带SCI论文求嫁，可改夫君为第一作者” 】近日一则征婚火了：“医学女博士自带10篇SCI论文征婚，可改夫君为第一作者”。中国医科大学附一医院的蔡云飞说，“其实这是同事们起哄的，我是80后，硕士，SCI论文就发两篇，不是嫁不出去…“#自带SCI论文求嫁#明明可以靠脸…据@辽沈晚报,593793e5gw1ez1w1hkuqbj20c80cadha.jpg,real,0
【周围一群警察助阵 特警蜀黍向在校女生求爱 】微博认证为云南司法警官职业学院艺术团宣传部副部长的@云司警小徐 9日爆料：“今日一特警向某在校小姑娘求婚的照片在朋友圈火了，豪车与玫瑰花，还有一大群特警蜀黍跟着，这样好吗。”#特警向大学生求婚#你怎么看→O特警向大学生求爱，你怎么看？据@京华时报,593793e5gw1eytr9oxmecj20c80gcgn1.jpg,real,2
【怎么吃饭 科学又长寿】据《中国居民膳食指南》指出，人一生大概要吃60吨左右的食物！！可见，“民以食为天”绝对没有半点夸张，我们一定要严肃对待“吃饭”问题！如何吃的健康？吃的放心？跟着这份指南吃，让你躲避“病从口入”，还能助你“寿从口入”哦！,005Vhj8bjw1ezwmmpkltqj30c80jkacs.jpg,real,1
大学生应该脱口而出的，背完，你的英语口语绝对不成问题。,0062dC8tgw1ezntpdhj1hj30c61rgtfi.jpg,real,0
#中华文化# 100个容易望文生义的常用成语，你都用对了吗？（你需要知道的100个易错成语！）,4fca7268gw1evfmvk89sfj20c814adjn.jpg,real,0
超级好吃的鸡蛋灌饼，吃货们赶快来学一下~ get #北京吃主#,648b81c3gw1evac97kq4wj209g0bpq3v.jpg,real,1
大学生应该脱口而出的，背完，你的英语口语绝对不成问题。,0062dC8tgw1ezkvmq2o3cj30c61q8n2c.jpg,real,0
考场常见的多音字汇编。快快来#和聂老师一起长知识#,005ZwAiEjw1eyvvbeeplbj30c61bpgxv.jpg,real,0
【语文自修课】文化知识100题：“大禹治水”治的是什么水？“一问三不知”是不知道哪三样？“弱冠”指的是男子多少岁？……戳图学习，#和聂老师一起长知识# 。,005ZwAiEjw1eyxox2dh9hj30c80yogqb.jpg,real,0
【语文晚自修】100句歌谣，中国古代文学常识全掌握！#和聂老师一起长知识#,005ZwAiEjw1eyx119bbn4j30c80773zn.jpg,real,0
简单几笔教你写好书法。#和聂老师一起长知识#,005ZwAiEjw1eyrckoe7ioj30c80hkjsn.jpg,real,0
中国古代年龄称谓。#和聂老师一起长知识#,005ZwAiEjw1ey30h8q881j30c80k3jty.jpg,real,0
【你喝水的杯子有毒吗？】塑料瓶底部三角形内数字：1号PET：耐热至65℃，耐冷至-20℃。2号HDPE：建议不要循环使用。3号PVC：最好不要购买。4号LDPE：耐热性不强。5号PP：微波炉餐盒、保鲜盒，耐高温120℃。6号PS：又耐热又抗寒，但不能放进微波炉中。7号PC其它类：水壶、水杯、奶瓶。,4fca7268gw1ewj1fwkgr1j20c80ckaap.jpg,real,1
香港大学推荐的50本经典书籍，值得收藏！改变自己，从读书开始！ #思维作家#,6e953603gw1ewiw752hugj20c80g5jsk.jpg,real,0
#语文课# 一读就错的116个汉字，你错多少？,4fca7268gw1ewd5mf29qzj20c811f77f.jpg,real,0
香港大学推荐的50本经典书籍，值得收藏！改变自己，从读书开始！,64e9f737jw1ew7vxy2p4jj20c00em751.jpg,real,0
看完这些，才发现自己真的真的知道的太少了,64e9f737jw1ew6yvb2opaj20c80c4t9z.jpg,real,4
大学生应该脱口而出的，背完这些让你你的英语口语上个台阶。,005SA0DWgw1evv6gf3bn2j30c81uiwiu.jpg,real,0
【大学男生参加高中同学聚会 被同性强暴染艾滋】小刘已经感染艾滋三年，起因发生在高中的一次同学聚会。当天，小刘喝多以后，便不省人事，隔天醒来，发现自己躺在聚会地点，并被同性强暴。因为性知识缺乏，小刘表示自己并不知道男人和男人之间的性行为也会染上艾滋。By央视O小伙参加高中同学聚会 被同性强暴染艾滋(图),652f5916jw1eylbol0vu2j20df092my7.jpg,real,0
#美食#香辣虾，香辣过瘾，好吃到想哭！By999道私房菜,652f5916jw1ezr1y0vf9dj20c809owfk.jpg,real,1
#美食#【贵妃鸡翅】喜欢吃鸡翅的必须get下这个，色泽金红、口感筋柔、浓醇回味悠长~By999道私房菜,652f5916jw1ezpwm95chcj20c80aigms.jpg,real,1
#美食#【蒜香辣排骨】蒜香脆醇，外焦里嫩~赶紧马了吧！By999道私房菜,652f5916jw1ezorrm2l62j20c80bg757.jpg,real,1
#美食#【8款鸡爪销魂做法】薄薄一层皮，没有太多肉，啃起来却是美味！浓烈的辣香、酸溜的泡椒，萦绕舌尖，久久不散~功夫到位，一爪销魂！！豉椒、鱼香、照烧、腐乳……8款经典做法，大声说出你的选择。By美食工场,652f5916jw1ezncgq7li9j20ck0ckmze.jpg,real,1
【椒盐蘑菇】把素菜做出来肉味儿，那才叫本事！1.鲜蘑菇适量，撕成条，热水煮熟，凉水冲，待凉 2.用手攥去水份，加鸡蛋一个、面粉适量，调成糊状；五香粉、盐调味 3.锅下适量油，待油热后放入调好糊的鲜蘑菇，炸熟即可。撒上椒盐，非常好吃。By999道私房菜,652f5916jw1ezk4t55y5cj20c8083gmv.jpg,real,1
【北京控烟协会炮轰《老炮儿》：丑化遵纪守法的北京烟民】今天，北京控烟协会向电影《老炮儿》剧组和新闻出版广电总局发公开信，称影片中滥用吸烟镜头。协会统计，138分钟的影片中，涉烟镜头平均每1分多钟出现一次，“肆意丑化绝大多数遵纪守法的北京烟民”，要求采取措施挽回影响。京华记者 龚棉,652f5916jw1eziqrpohw4j20ck06cglv.jpg,real,2
#午间分享#接下来的日子里,652f5916jw1ez9hiemz9kj208c08ct8r.jpg,real,2
【成都一高校某系规定：学生必须进图书馆刷满900分钟】曝川大锦城学院计科系规定学生这学期必须去满30次图书馆，每次不少于30分钟，否则影响期末成绩。学生吐槽是形式主义。系主任说，低年级学生自制力弱需用政策引导，实施一学期，到图书馆学习的人数明显增多。By华西O成都一高校某系规定：学生必须进图书馆刷满900分钟,652f5916jw1ez3yofp9cwj20ck08zab4.jpg,real,0
【中小学教材删毛泽东鲁迅课文？教育部回应：失实！】近日网传教育部把有关毛泽东、鲁迅、雷锋等课文，从中小学教材中删除。对此昨日教育部声明：此言论失实。 声明称，现行教材中革命文章共115篇，毛主席37篇，鲁迅18篇，反映狼牙山五壮士、江姐、黄继光、董存瑞、雷锋等多篇。O官方辟谣,652f5916jw1ez3lilhopuj20b408cjs1.jpg,real,0
【小学生不写作业被老爸训 一怒将其裸照发家长群】据网友爆料，一名一年级小学生因不写作业被老爸教训，气愤之下，趁着老爸洗澡时，拍下其裸照并传到班级家长群。事后家长在群里四处灭火道歉，称是小孩不懂事闹着玩。网友调侃，这是年度实力坑爹By南昌新闻O小学生不写作业被老爸训 一怒把老爸裸照发群里,652f5916jw1ez3kqi04upj20c80l00t4.jpg,real,0
【每天坐7小时以上易早亡 去健身房也没用】澳大利亚悉尼大学一研究小组通过调研，在可导致早亡的不良生活习惯：过量饮酒、不良饮食习惯、缺乏运动和吸烟基础上又增加了两项——久坐和睡眠时间过长或过短。更可怕的是，即便久坐后到健身房锻炼也无法抵消损伤。By新文化报O每天坐7个小时以上易早亡,652f5916jw1eyvqnj7ofrj20c80k2dj1.jpg,real,0
#新技能get√#【你呗这些致癌谣言骗了多久？】植物油做菜致癌、蓝色洁厕块致癌、口香糖致癌、吃猪肝致癌、地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学！转发学习，别再被这些谣言迷惑！,652f5916jw1eytpmyybpbj20c80hegp3.jpg,real,1
【一特警蜀黍向在校女生求爱】据认证为云南司法警官职业学院艺术团宣传部副部长的@云司警小徐：“今日，一特警向某在校小姑娘求婚的照片在朋友圈火了，豪车与玫瑰花，还有一大群特警蜀黍跟着，这样好吗。”,652f5916jw1eytkpptqj4j20c80gcwfo.jpg,real,2
#美食#【蜜汁蒜香鸡】 鸡腿为主料，附蘸少许蜂蜜和蒜末，香甜可口！！超美味！By999道私房菜,652f5916jw1ezs9kety7dj20c80gbmzf.jpg,real,1
【正在直播：“东方之星”翻沉事件发布会】上午11点，交通部将就“东方之星”翻沉事件举行新闻发布会，发言人徐成光将介绍最新情况，直播地址：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 手机用户可以通过应用市场下载“看看新闻APP”实时同步收看。,6e05a6dagw1esrvt85cm9j20ae073751.jpg,real,2
【视频来啦：中国第一男子天团通过红场】中国人民解放军陆海空三军仪仗队列队通过红场，给这102名军人点赞！太帅了！O网页链接 我们的军迷特别版直播还在继续：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 你也可以通过下载“看看新闻APP”在移动端实时收看。,6e05a6dagw1ery335g15yj20f708875c.jpg,real,2
【“这个世界怎么了？”】大众媒体为何给了她那么多的话语空间？其在央视接受采访的辩解，更是逻辑混乱。为什么媒体不采访当时指摘不文明行为的网友？也没见到媒体对这些人，有如此篇幅和密度的专访啊……最后，只能恭喜“鸡爪女”走上芙蓉姐姐、凤姐的成功道路！,6e05a6dagw1ezrvnfsmyyj20hs0vkgp2.jpg,real,2
【正在直播：朝鲜劳动党建党70周年大阅兵】今天是朝鲜劳动党建党70周年纪念日。朝鲜正举行朝鲜人民军陆军、海军、航空等大规模阅兵式，展示多种武器。现场画面显示，朝鲜军队根据音乐鼓点多次变换队形，视频直播：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 移动端的朋友可以下载看看新闻APP在手机端同步收看。,6e05a6dagw1eww0i31cgij20bw0893zi.jpg,real,2
38元一只虾算贵？来给大家科普点更炸的，舟山星仔海鲜，让他出名！我就发大众点评上的图，不发表别的评论。#微博曝光##青岛海鲜宰客# @浙江-舟山公安,71db297dgw1ewshw688hnj20bp0kumyu.jpg,real,2
【正在直播】苹果秋季新品发布会，现场是人山人海，第一个产品，又是Apple watch视频直播地址：O网页链接,6e05a6dagw1evwp5fb28uj20vk0hsac0.jpg,real,2
【“他”如何知道你的生日？】一款手机应用，当你绑定通讯录之后，手机里许多人的生日信息，能直接显示出来，而且准确度基本上在90%以上。手机号和生日怎么同步的，你明白了么？记者致电客服，对方坚持表示是用户上传，并没有购买第三方“数据”，敢问，中国有多少互联网创新是带着原罪的？,6e05a6dagw1evofimkm9ij20hs0vkq6w.jpg,real,2
【难以置信的合影】第一张照片截取自凶手自己拍摄的56秒视频，记录了枪杀两名记者的全过程，并在案发第一时间，上传到了自己的社交账号；第五张合影，是凶手和遇难女记者及其男友的合影；凶手名叫Vester Flanagan，41岁，和遇害者曾是同事，他指责两人“种族歧视”；在警方围捕他的时候，举枪自尽…,6e05a6dajw1evght40e26j20go0ci75j.jpg,real,2
【直播预告】北斗错落长庚明：20世纪中国的思想天空”“望道讲读会”之2015上海书展特别学术讲座开奖了！8月19日、8月20日的9:30—11:30与14:30—16:30 将连做四场精彩讲座；看看新闻网将全程转播，直播地址：O新闻直播频道_突发新闻直播_视频直播在线观看_看看新闻网 移动端的朋友可以下载看看新闻APP，在手机端同步收看。,6e05a6dagw1ev6wdg3x2nj20c80hcjud.jpg,real,2
这是今天中午新浪微博配图错乱造成的严重后果，目测某位小哥要红......,6e05a6dagw1euzt3semggj20c30efmyz.jpg,real,2
【网友报料：中星宜川花苑居民饱受违建困扰 】有网友向看看新闻APP反映，普陀区宜川路中星宜川花苑小区内，多年来一直被违法建筑包围，而且这些建筑被出租开饭店，宠物店，旧门窗加工场，给整个小区的环境带来极大的污染。O网友报料：中星宜川花苑居民饱受违建困扰 环境污染问题严重 如果您也有料要爆，欢迎通过看看新闻APP爆料向我们反映。,6e05a6dagw1eum2ocr82aj20df0lk43i.jpg,real,2
【医科真的遇冷了吗】网上热传，曾经备受追捧的医科，已不被考生青睐，而医生的子女更不愿意将来做医生。事实真的如此么？来看记者的调查：O新闻透视：医科真的遇冷了吗？传闻也并非完全空穴来风，给予医生职业应有的尊严和薪酬，铲除医疗腐败的土壤，吸引更多优秀学子报考医学专业，已是医改“不能再拖之重”。,6e05a6dajw1eufbj61rb2j20hs0tx79f.jpg,real,0
【12月26日周六新闻联播第3条】新常态下怎么做：,7061c249gw1ezda8iti4ej20hp09zmyb.jpg,real,2
【鲸视频】央视网12日转载河北卫视报道，股民发造谣贴“能空仓就空仓”被罚15万。附央视网链接O网页链接,7061c249gw1ezwiwc94ogj20nn0g5whp.jpg,real,3
【贵州80后副县长辞职：尽孝、充电】贵州遵义市凤冈县副县长吴奇凌上任不到半年，突然辞去公务。吴奇凌的辞职原因有两点，一是去尽孝，二是去充电。他在辞职信中写道：“封侯非我意，但愿海波平！”公开资料显示，吴奇凌1981年出生，2013年获武汉大学传播学博士学位。（中青报）,7061c249gw1ezq212yfvej20c808rjst.jpg,real,0
小鲸确认信息是真实的：11月26日照片里的宝宝因支气管肺炎住进医院，本以为只是单纯的支气管肺炎，做了骨髓穿刺三之后确诊是急性淋巴白血病。请蓝精灵帮忙转发献爱心的电话和银行帐号请戳链接O网页链接,7061c249gw1ezvxxvw3cwj20jq0z3418.jpg,real,3
【鲸播报】4日讯，央视正式更换新logo，网友褒贬不一.,7061c249gw1ezndmzqsmuj20is0770sy.jpg,real,2
【1月2日周六新闻联播第二条新闻】新年贺卡---一年感恩，一路有你。,7061c249gw1ezld8hasr3j20f5073glx.jpg,real,2
【1月2日周六新闻联播头条新闻】依法治国按下“快进键”。,7061c249gw1ezlcxr9b19j20g40bd0uw.jpg,real,2
【1月1日周五新闻联播】关键之年，改革挺进深水区。,7061c249gw1ezk7uvc9a6j20fp09740g.jpg,real,2
【12月31日周四新闻联播】创新改变生活。,7061c249gw1ezj2tb1bhyj20el095jsl.jpg,real,2
【四台跨年晚会 最全阵容歌单在这里！】还在犹豫晚上看哪台？别愁了！最全歌单拿走不谢！想看谁？（法制晚报）,6a5ce645jw1ezj3mxpxldj20hi0z0jyo.jpg,real,2
【12月29日周二新闻联播】地球村里中国红。,7061c249gw1ezgr0d586cj20ev07z0u2.jpg,real,2
#涨姿势# 这些工作逻辑，正在偷走你的时间。说的好有道理，我竟无言以对……（转）,624c6377gw1ez0qrf8rf3j20c809rwev.jpg,real,4
【冬至刚过 你今天吃了什么？】北方大多数地方冬至要吃水饺；银川的习俗是这一天要喝粉汤、吃羊肉粉汤饺子。他们还给羊肉粉汤叫了个特别的名字——头脑；山东滕州、四川等地冬至要喝羊肉汤；上海人在冬至这一天习惯吃汤圆......你们那吃什么？欢迎补充~更多：O冬至吃货地图：宁夏&quot;头脑&quot; 金华麻糍 梅州羊肉煮酒,624c6377gw1ez8w35b4knj20df0a9di4.jpg,real,1
【互联网大佬乌镇聚会“泄密”：马化腾喝酒最厉害】联想集团董事长兼CEO杨元庆在微博上写道：“晚上的乌镇互联网峰会。大家品尝了丁磊自己养的猪肉，螃蟹，绍兴黄酒。马化腾最能喝最能劝酒。张磊和张朝阳大谈养身之道。曹国伟揭密他当年如何错失雅虎(杨致远)。”O互联网大佬乌镇聚会“泄密”：马化腾喝酒最厉害,624c6377gw1ez2m2a1nxsj20hi0g1gor.jpg,real,2
#分享# 教大家自制香甜可口的苹果派，麦记从此可以靠边站。喜欢吃的收了（转）,644471aegw1exutp7t4rpj20c80b1dgz.jpg,real,1
【最牛学霸宿舍：6个妹纸全保研 两人拒清华北大】日前，四川大学生命科学学院2012级一学霸宿舍6女生全保研，但其中两人却做出惊人选择：一人拒绝清华选择东京大学；一人拒绝北大去中科院生化所。其余3人被北大录取，1人跨专业保研在川大。（中国青年网）,644471aegw1exrlq1dwknj20c70jq3zx.jpg,real,0
#美食DIY#豉油鸡是比较出名的广东家常菜，用料做法简单，味道却特别好，做出来得鸡肉嫩滑可口，吃货赶紧马起来！,644471aegw1exre1qiv7zj20c80ja40i.jpg,real,1
【九款营养小粥的做法】喝一碗热乎乎的粥，一整天都暖暖的~ via 家常美食精选,644471aegw1exgpngew25j20c80kxach.jpg,real,1
台湾最常见的小吃盐酥鸡，香味浓郁，口感酥脆！很简单，说做就做起来！  via 家常美食精选,644471aegw1exfkc8b4thj20c80cgt9u.jpg,real,1
【又是别人家的学校！宿舍似洋房 食堂像别墅】近日，重庆工商大学融智学院巴南新校区火了。花园洋房般的学生宿舍，随处可见的水晶吊灯，教学楼大厅用27米的层高体现空间感，就连进个寝室也得刷卡！“这别人家的学校也太洋气了吧！”（重庆商报）这……可以在里面拍偶像剧了吧,644471aegw1ex7iu4wwt8j20c82fd7dj.jpg,real,0
"【洛阳幼儿园男童被集体拍裸照 老师：讲解性教育】最近，某幼儿园一组照片引起家长不满，照片中十几个裸体男孩摆出很多造型。家长说老师不应把照片发网上，甚至指责老师变态。老师很委屈,称当时是讲解性教育和做人道理,没恶意。目前，校方和老师已道歉。via @中国新闻网 L河南一幼儿园男童被集体拍裸照 老师：没恶意",644471aegw1ex7ezw2hifj20c8079jrm.jpg,real,0
【转发辟谣】昨天，你的朋友圈都被微信公开课PRO版的“我和微信的故事”刷屏了吗？然而，随之而来的是各种谣言：有的说这个应用会盗号，有的说会盗刷支付宝。对此，微信官方已经辟谣：链接不存在病毒或者木马，更不存在账号里的钱被盗的情况。O【辟谣】我和微信的故事是真的！盗号什么的都是谣言！扩散！别再传播谣言了！,644471aegw1ezus9x6o45j20c808vt9c.jpg,real,3
#美食DIY#【肉末茄子的做法】非常赞的家常菜之一，吸油不多，十分入味，吃起来一点都不腻口，非常值得一试~,644471aegw1ezbz9c9rrhj20c80chdh9.jpg,real,1
【清华大学实验室发生爆炸 一博士后实验人员遇难】据北京市消防部门，今天上午，清华大学一实验室发生火灾爆炸事故，事故造成一名博士后实验人员死亡，目前火已经被扑灭。爆炸的具体原因还在调查中。据清华大学官微消息，发生火灾的实验室位于化学系(何添楼)二楼。（央视）,644471aegw1ez3swlrxckj20c80lqt9z.jpg,real,0
#分享#【红烧中鸡翅】迷人的红烧滋味，诱人的翅之香甜，这美味诱惑怎能抵挡 via 舌尖上的中国_,644471aegw1ez2jav7yzhj20c80hawgc.jpg,real,1
可乐虾、可乐鸡翅、可乐鸡、可乐鸡蛋、可乐排骨、可乐虾……九款可乐入菜做法，超好吃！快转去学习吧！！（家常美食菜谱大全）,644471aegw1ez1lwhwkjxj20c80g3dhl.jpg,real,1
辣椒油的做法，可用来做炒菜调味或者火锅蘸料哟~~,644471aegw1ezta78ieghj20c80c7gnj.jpg,real,1
【这些致癌谣言骗了你那么久，别再相信了！】植物油做菜致癌、蓝色洁厕块致癌、口香糖致癌、吃猪肝致癌、地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学！有关致癌最热门的10个谣言与真相，总有一个曾经刷爆过你的朋友圈↓↓收藏学习，别再被这些谣言迷惑！（人民日报）,644471aegw1eyta75nazvj20c80c8tb0.jpg,real,1
这样做锅塌豆腐~简单美味低脂，可以试试哦~ via 收集天下美食,644471aegw1eylhfrifpfj20c80m6dgz.jpg,real,1
#分享# 教你做全世界各地最有名的咖啡，分分钟变身咖啡达人！,644471aegw1eyek29i0rvj20c60k70ul.jpg,real,0
【推广】#沙漠成人礼#这个夏天，由平安vip俱乐部精心打造，面向平安vip客户及其子女的私享活动——“沙漠成人礼（腾格里沙漠站）将于8月15日-19日在内蒙古阿拉善火热开启！参与家庭将发起“一亿棵梭梭”公益众筹计划，徒步穿越沙漠，探秘野外动植物，观赏银河星系……在沙漠环境下实现精神传承的修行。,61b8c41egw1ev6tk4epwnj20dw0vyafj.jpg,real,2
#轻话题#【咖啡血液】有的时候，觉得咖啡就像人的血液，一喝完立即唤醒全身。O轻话题 ｜ 咖啡血液,470bf257gw1evlpl8e21fj20bt0hrjt2.jpg,real,1
#UFO大楼# 最近，在北京京东燕郊开发区内出现了一座奇葩建筑，因为外型酷似UFO，被很多网友戏称为“UFO大楼”。它也因此打破了中国建筑界自央视“大裤衩”、苏州“秋裤楼”之后长达2年的沉寂，成为中国建筑界又一奇葩建筑。 O网页链接,470bf257gw1ev6tw9eg1pj21hc0u00zk.jpg,real,0
【《老炮儿》：江湖沦陷与男人的成长】如果说成长的代价是变为“只讲利益，不讲对错”所换取的从容与体面，他们宁可拒绝成长，宁可成为最为孤独的一个，这正是理想主义的代价，老炮儿六爷就是这样的人物。人其实不需要一直长大，有了根抵，才有拒绝的力量。→O《老炮儿》：江湖沦陷与男人的成长,470bf257gw1ezgcenw1lxj20rs0f5jvf.jpg,real,0
#艺术#【“我是个浪漫的精神分裂症患者”】“现在我已经无法回头，但我会和你一起去那个你曾认为不可能存在的地方。”O艺术 | “我是个浪漫的精神分裂症患者”,470bf257jw1etha4ovsfij20db0g9q3k.jpg,real,1
【教育 | “新教育”是什么？】我所理解的“旧教育”，它的特点是封闭，以知识之名所行的封闭。真正的新教育应是打破封闭。真正的新教育，应该通过教学细节一点点破除着学校与真实世界的界线，而且它可以属于平民，并不昂贵。因为破除界线的行为依靠的是想法，而非金钱。→O教育 | “新教育”是什么？,470bf257gw1ez2nenwopdj20hl0cgjtx.jpg,real,0
#新刊#【600年的绅士养成体系：去英国读中学 】近几年，“去国外上中学”成为趋势。这是随波逐流，还是理性选择？国外中学教育到底能够提供什么？我们试图探讨国外代表性中学各自的教育模式，以提供一个参照系。第一站是英国公学，我们选取了其中10个代表进行实地考察。→O新刊｜600年的绅士养成体系：去英国读中学,470bf257jw1eytmwx5trlj21kw1n9tw3.jpg,real,0
【我们还能不能愉快地吃肉了？】近日，世卫组织旗下的癌症研究机构发布报告，把火腿和香肠等加工肉制品列为一级致癌物质，和香烟、砒霜等同级，又把新鲜的红肉列为2A级致癌物质。以后我们还能不能愉快地吃肉了？要想准确地回答这个问题，必须先认真解读一下这份报告。→O我们还能不能愉快地吃肉了？,470bf257jw1exxb1y6zmqj20hn0lc791.jpg,real,1
#教育#【在国内，坚持宽松教育有多难？】四十出头的Jenny夫妇毕业于北京大学，他俩希望孩子成长在一个宽松自由的社会氛围中。可是从他们的切身体会来看，在北京的学校体系里寻求宽松教育，简直是一个人与整个体系在作战。→O教育 | 在国内，坚持宽松教育有多难？,470bf257gw1exi03he87sj20du099768.jpg,real,0
#土摩托看世界#【早就在山顶等着你的猪笼草】德国伍兹伯格大学生物系教授乌尔玛·格拉菲带着几名学生去文莱研究猪笼草，惊讶地发现当地有一种神奇的猪笼草竟然掌握了“不战而屈人之兵”这个高深的哲学道理，简直就是植物界的仁波切。→O土摩托看世界 | 早就在山顶等着你的猪笼草,470bf257gw1exfh1nxk0wj20d80hsdhu.jpg,real,0
【耶鲁人与他们创造的世界】人生而有限，精力有限，书却太多，哪些值得读、哪些需要放弃，便成为一个重要的问题。哈罗德·布鲁姆教授终其一生都在试图解答这个问题。詹姆斯·爱德华·弗兰科，美国著名演员，2010年考入耶鲁英语系攻读博士学位。→O耶鲁人与他们创造的世界,470bf257jw1ex7wombfuqj20m80ccn2i.jpg,real,0
【活动回顾 | 我的大学——走进耶鲁】12月20日，“三联阅读汇”邀请到一对毕业于耶鲁的夫妻：耶鲁北京中心董事总经理李恩佑，中国美国商会副主席Colm Rafferty，讲述“我的大学——走进耶鲁”。两位嘉宾结合自身经历与感悟，为三联读者深入解读耶鲁的教育、生活与文化。→O活动回顾 | 我的大学——走进耶鲁,470bf257jw1eznh21ca6tj20m80cb42i.jpg,real,0
#张爱玲 三联阅读汇#张爱玲逝世20周年之际，我们于今天下午举办张爱玲阅读汇。我们邀请到张爱玲研究者止庵老师和作家张悦然，共同讨论话题：张爱玲 一个传奇的双重叙述；大时代转折后的孤独写作者。三联资深主笔曾焱老师主持对话。现在阅读汇已经开始，小编将为您进行微博直播，敬请期待！,470bf257jw1ew8xqnuxenj218g0p0dmq.jpg,real,2
#摩登录#【巴黎蒙太奇】巴黎的蒙太奇从咖啡馆开始，这里没有免费的午餐，却可以有不付钱的电影。电影淡如生活，生活浓似电影。O摩登录 ｜ 巴黎蒙太奇,470bf257jw1ew0tpkjuoyj20bt0hktav.jpg,real,1
【后记郭美美：被“浮华”女孩儿搅动的中国社会】在那个没有道德准绳的世界里，她真的被很多人羡慕。玛莎拉蒂成了她的身价符号，而这个等号本身到底代表了好还是不好，对还是不对，居然都可以成为一盘算不清的暧昧帐。O后记郭美美：被“浮华”女孩儿搅动的中国社会,470bf257jw1evzftqwohqj20h00bdn07.jpg,real,0
【影像上的祭奠：滇西抗日的老兵们】“稍纵即逝”，是王华沙拍摄这组作品后的感觉。在影像上的老兵已经有人离世，所以他有一种无形的紧迫感。“把这些曾经从那场硝烟走出来的、行将远行的面庞固定在感光介质上，则像是对那个历史的再次祭奠。”O影像上的祭奠：滇西抗日的老兵们,470bf257jw1evqexv4iavj20gi0dctb7.jpg,real,2
于正和林心如、王思聪和汪小菲等同来祝贺（可别掐起来哈），参加盛大“世纪婚礼”的还有来自两岸三地港澳台娱乐圈体育圈地产圈等各圈的知名的及不知名的乌泱乌泱多的人士，伴郎团、伴娘团、亲友团、媒体团…吃海喝海花海人海……阵容强大，场面奢华，吓死编啦……网易新闻客户端独家视频、图文直播。,75b52ed2jw1ewtxtggapej20bk0hcgn8.jpg,real,2
啧啧啧，群星璀璨，编还以为是某大型颁奖典礼～～网易新闻客户端独家视频、图文直播：黄晓明baby大婚！,75b52ed2jw1ewtwpjg133j20hs0vk0y8.jpg,real,2
【黄晓明伴郎团含笑叼花 称将逗逼进行到底】井柏然、黄渤、小沈阳、吴京、李云迪、佟大为、王宝强等之前媒体曝光过的伴郎团成员纷纷现身。在大婚仪式前，黄晓明在朋友圈晒出与兄弟伴郎团的合影，并附文 “将逗逼进行到底”。照片中大家都戴圆形墨镜，黄晓明穿着中式服装很显眼。O网易图片,75b52ed2jw1ewtuvb9mfkj20ju0sgjtt.jpg,real,2
【史学家致信金庸:段誉系段正淳】大理大学教授张锡禄认为，金庸写的很多东西都点名道姓提到大理国、大理皇帝，但没有历史根据，“就是乱写。段智兴确实存在，是大理国第18代国王，可历史并未记载他是‘一灯大师’。”据他考证，段誉就是大理国第15代国王段正淳，并称曾致信金庸。O网易新闻,75b52ed2jw1ewqc29vxtzj20b907igm2.jpg,real,0
【孙中山巨幅画像现天安门广场】2015年10月1日，北京，孙中山巨幅画像亮相天安门广场，引游客驻足观看。O网易图片,75b52ed2jw1ewld2n5xstj20hs0cdjsu.jpg,real,2
【夫妻毕业后山里安家享慢生活】“青山、绿水、蓝瓦，品茶读书”这就是2000年毕业于临床医学的如是和丈夫目前的状态。虽然学医，但她喜欢看书写文，心有文学梦。去年开始与丈夫一起山居终南，采药、熬药，治病救人。如是说，与相爱的人在喜欢的地方一起生活，那是人生最大的幸福。O网易图片,75b52ed2jw1ewfwn5qvp6j20hs0btdgv.jpg,real,0
