text,image,label,event,target,prediction,prob,score,text_score,image_score
rt  \@hightechpanda  paris  not afrai,not_afraid_1.jpg,fake,22,1,0,0.96412694,"[0.96412694, 0.035873104]","[0.5523049, 0.44769508]","[0.6138561, 0.38614392]"
literally gave me goosebumps  what is achieved by murder and making people fear to go out their front door   ,not_afraid_1.jpg,fake,22,1,0,0.89926785,"[0.89926785, 0.10073217]","[0.48869777, 0.51130223]","[0.6001555, 0.3998446]"
may the  city of light  stay bright in this dark time  our hearts are with paris    #paris  #ventura  #staystron,not_afraid_1.jpg,fake,22,1,0,0.9593997,"[0.9593997, 0.040600356]","[0.54779375, 0.45220628]","[0.6188225, 0.38117754]"
#notafraid  #neverscared  #parisisaboutlife  #prayforpari,not_afraid_1.jpg,fake,22,1,0,0.9634619,"[0.9634619, 0.03653814]","[0.5350828, 0.4649172]","[0.61633945, 0.38366055]"
our thoughts go out to the people in  #paris during this sad day  keep safe    #prayforparis  #staystrong  #notafrai,not_afraid_1.jpg,fake,22,1,0,0.9614478,"[0.9614478, 0.03855224]","[0.54039097, 0.45960906]","[0.6157386, 0.3842614]"
for all in the fire     by linda willow,not_afraid_1.jpg,fake,22,1,0,0.9610855,"[0.9610855, 0.038914498]","[0.5131441, 0.48685592]","[0.61951786, 0.3804821]"
rt  \@bmxf0rev3r  this is moving  paris  right no,not_afraid_1.jpg,fake,22,1,0,0.9537508,"[0.9537508, 0.046249293]","[0.5082562, 0.49174383]","[0.6165924, 0.38340762]"
rt  \@snobers  when the lights go down  we are here to unite and shine   #rip  #parisattack,not_afraid_1.jpg,fake,22,1,0,0.96044683,"[0.96044683, 0.03955315]","[0.5396226, 0.46037737]","[0.6174971, 0.38250285]"
rt  \@rendezvousotra  the lord is with you  you are stronger than anyone or anything in this world   #prayforpari,not_afraid_1.jpg,fake,22,1,0,0.9616697,"[0.9616697, 0.03833034]","[0.5487087, 0.45129126]","[0.61638314, 0.38361683]"
rt  \@fighter_v  french citizens  #parisattack,not_afraid_1.jpg,fake,22,1,0,0.954588,"[0.954588, 0.045411967]","[0.51453924, 0.48546076]","[0.61711174, 0.38288826]"
rt  \@thefashionlaw   ,not_afraid_1.jpg,fake,22,1,0,0.95888644,"[0.95888644, 0.041113563]","[0.59001464, 0.40998536]","[0.616521, 0.383479]"
rt  \@girlsguideparis   #paris we love you  and no act of terror will keep us from your embrace  #parisjetaime  #parisshooting  #parisattacks ht,not_afraid_1.jpg,fake,22,1,0,0.9715514,"[0.9715514, 0.028448556]","[0.5869037, 0.4130963]","[0.61676705, 0.38323298]"
rt  \@911day  our prayers  sadness and support are with the victims  their families  and all the citizens of france  #notafrai,not_afraid_2.jpg,fake,22,1,0,0.98176897,"[0.98176897, 0.018231085]","[0.51815814, 0.48184183]","[0.87510586, 0.12489418]"
#parisattacks thoughts go out to the victims and family i,not_afraid_2.jpg,fake,22,1,0,0.9785486,"[0.9785486, 0.02145143]","[0.57598066, 0.42401937]","[0.8751759, 0.124824114]"
the world may have got scared  but we are not afraid   #forparis    #forliberty   #forlife  #wearenotafrai,not_afraid_2.jpg,fake,22,1,0,0.96574545,"[0.96574545, 0.034254584]","[0.5396294, 0.46037057]","[0.86767155, 0.13232844]"
#notafraid  #prayers4pari,not_afraid_2.jpg,fake,22,1,0,0.9788826,"[0.9788826, 0.021117423]","[0.5437807, 0.4562193]","[0.8742076, 0.12579235]"
rt  \@djvjgrrl  now  germans take to the streets chanting  germany stands with you france   #paris  #prayforparis  #fusillad,protest_3.jpg,fake,15,1,0,0.9753538,"[0.9753538, 0.024646292]","[0.464069, 0.535931]","[0.64228576, 0.35771427]"
rt  \@sputnikint  live updates  germans march  yell  germany is w  france   via  \@uberrfootbal,protest_3.jpg,fake,15,1,0,0.9680343,"[0.9680343, 0.03196572]","[0.41649544, 0.5835046]","[0.6390877, 0.36091232]"
germany is here for us  #prayforpari,protest_3.jpg,fake,15,1,0,0.97462326,"[0.97462326, 0.025376711]","[0.4357559, 0.5642441]","[0.64564663, 0.3543534]"
rt  \@uberrfootbaii  in germany people take to the streets to shout  the germany is with the france   ,protest_3.jpg,fake,15,1,0,0.97890526,"[0.97890526, 0.021094743]","[0.43968743, 0.56031257]","[0.6461554, 0.35384455]"
rt  \@sputnikint  live updates  germans march  yell  germany is w  france   via  \@uberrfootbal,protest_3.jpg,fake,15,1,0,0.9680343,"[0.9680343, 0.03196572]","[0.41649544, 0.5835046]","[0.6390877, 0.36091232]"
rt  \@uberrfootbaii  in germany people take to the streets to shout  the germany is with the france   ,protest_3.jpg,fake,15,1,0,0.97890526,"[0.97890526, 0.021094743]","[0.43968743, 0.56031257]","[0.6461554, 0.35384455]"
rt  \@sputnikint  live updates  germans march  yell  germany is w  france   via  \@uberrfootbal,protest_3.jpg,fake,15,1,0,0.9680343,"[0.9680343, 0.03196572]","[0.41649544, 0.5835046]","[0.6390877, 0.36091232]"
rt  \@djvjgrrl  now  germans take to the streets chanting  germany stands with you france   #paris  #prayforparis  #fusillad,protest_3.jpg,fake,15,1,0,0.9753538,"[0.9753538, 0.024646292]","[0.464069, 0.535931]","[0.64228576, 0.35771427]"
breaking  in germany people take to the streets to shout  the germany is with the france  #parisattacks  #newst,protest_3.jpg,fake,15,1,0,0.98079133,"[0.98079133, 0.019208703]","[0.44857988, 0.5514201]","[0.6419823, 0.35801768]"
rt  \@gabryboschetto   germany is with france     germans  #respec,protest_3.jpg,fake,15,1,0,0.97616905,"[0.97616905, 0.023830922]","[0.46625412, 0.5337458]","[0.64111876, 0.35888126]"
rt  \@ubtalkin  in germany people take to the streets to shout  the germany is with the france  beautiful gesture thanks    \@antf4,protest_3.jpg,fake,15,1,0,0.9796251,"[0.9796251, 0.020374939]","[0.47136322, 0.5286368]","[0.6450037, 0.35499638]"
\@mefbama  \@smittyshs and orphan,refugees_1.jpg,fake,29,1,0,0.8935568,"[0.8935568, 0.106443286]","[0.48400542, 0.5159946]","[0.52975696, 0.47024304]"
deutschganistan    isis supporters attacking german police   #tcot  #ukip  #e,refugees_1.jpg,fake,29,1,0,0.86529815,"[0.86529815, 0.13470186]","[0.41207767, 0.58792233]","[0.53543496, 0.464565]"
rt  \@backatone000  radical muslims  rush into  churches in germany  scream  fucking christians   and  christians are shi,refugees_1.jpg,fake,29,1,0,0.8738439,"[0.8738439, 0.12615614]","[0.47076473, 0.5292353]","[0.5348786, 0.46512145]"
rt  \@backatone000  radical muslims  rush into  churches in germany  scream  fucking christians   and  christians are shi,refugees_1.jpg,fake,29,1,0,0.8738439,"[0.8738439, 0.12615614]","[0.47076473, 0.5292353]","[0.5348786, 0.46512145]"
rt  \@tgsnttv   #goodbyedeutschland  #goodbyegermany is trending right now as  #islam  amp   #judaism puts the final knife in their back,refugees_1.jpg,fake,29,1,0,0.90648806,"[0.90648806, 0.09351189]","[0.45866963, 0.54133034]","[0.53825784, 0.46174216]"
rt  \@megafauna2   \@amymek  \@anonym_exmuslim  \@creepingsharia  \@barenakedislam  \@iammrsc this is what happens when u let in 2 many muslims  http,refugees_1.jpg,fake,29,1,0,0.84429026,"[0.84429026, 0.1557097]","[0.5269004, 0.47309956]","[0.5328291, 0.4671709]"
rt  \@tgsnttv   #goodbyedeutschland  #goodbyegermany is trending right now as  #islam  amp   #judaism puts the final knife in their back,refugees_1.jpg,fake,29,1,0,0.90648806,"[0.90648806, 0.09351189]","[0.45866963, 0.54133034]","[0.53825784, 0.46174216]"
rt  \@tgsnttv   #goodbyedeutschland  #goodbyegermany is trending right now as  #islam  amp   #judaism puts the final knife in their back,refugees_1.jpg,fake,29,1,0,0.90648806,"[0.90648806, 0.09351189]","[0.45866963, 0.54133034]","[0.53825784, 0.46174216]"
rt  \@backatone000  radical muslims  rush into  churches in germany  scream  fucking christians   and  christians are shi,refugees_1.jpg,fake,29,1,0,0.8738439,"[0.8738439, 0.12615614]","[0.47076473, 0.5292353]","[0.5348786, 0.46512145]"
rt  \@nordstormrising  the true face of  #syrianrefugee,refugees_2.jpg,fake,29,1,0,0.8960513,"[0.8960513, 0.103948765]","[0.4880014, 0.51199865]","[0.59702116, 0.4029788]"
rt  \@colinwallace4   \@davidwebbshow facial recognition nabs isis fighter waiting to cross at greek border as a refugee  what more to say  ht,refugees_2.jpg,fake,29,1,0,0.9082495,"[0.9082495, 0.09175044]","[0.42288545, 0.5771145]","[0.6051279, 0.39487216]"
rt  \@colinwallace4   \@davidwebbshow facial recognition nabs isis fighter waiting to cross at greek border as a refugee  what more to say  ht,refugees_2.jpg,fake,29,1,0,0.9082495,"[0.9082495, 0.09175044]","[0.42288545, 0.5771145]","[0.6051279, 0.39487216]"
rt  \@kurdistanpolicy  he fought against kurds 2013 as isis member  amp  now he enters germany as refugee  infiltration  he will be a problem  h,refugees_2.jpg,fake,29,1,0,0.8507804,"[0.8507804, 0.14921954]","[0.40075982, 0.59924024]","[0.59942204, 0.400578]"
rt  \@kurdistanpolicy  he fought against kurds 2013 as isis member  amp  now he enters germany as refugee  infiltration  he will be a problem  h,refugees_2.jpg,fake,29,1,0,0.8507804,"[0.8507804, 0.14921954]","[0.40075982, 0.59924024]","[0.59942204, 0.400578]"
rt \ @vvputin_cat või väsinud bejenets je suis un refugie # #isis LI,refugees_2.jpg,fake,29,1,0,0.91474175,"[0.91474175, 0.085258305]","[0.44378862, 0.55621135]","[0.5960912, 0.40390876]"
rt  \@nordstormrising  the true face of  #syrianrefugee,refugees_2.jpg,fake,29,1,0,0.8960513,"[0.8960513, 0.103948765]","[0.4880014, 0.51199865]","[0.59702116, 0.4029788]"
rt  \@redbrasco  want to help these unfortunates   new  iphones  laptops  jewelry and designer clothing could aid them through thi,refugees_3.jpg,fake,29,1,0,0.747281,"[0.747281, 0.25271904]","[0.5549043, 0.44509572]","[0.68614525, 0.31385475]"
rt  \@redbrasco  want to help these unfortunates   new  iphones  laptops  jewelry and designer clothing could aid them through thi,refugees_3.jpg,fake,29,1,0,0.747281,"[0.747281, 0.25271904]","[0.5549043, 0.44509572]","[0.68614525, 0.31385475]"
\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeiro    where the heck was i for thi,rio_moon_1.jpg,fake,17,1,0,0.6698812,"[0.6698812, 0.33011875]","[0.63567793, 0.36432207]","[0.4146652, 0.58533484]"
\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeiro    wow it is  beautifu,rio_moon_1.jpg,fake,17,1,0,0.673089,"[0.673089, 0.326911]","[0.6498801, 0.35011992]","[0.4146652, 0.58533484]"
\@david_hepple  unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.7012976,"[0.7012976, 0.29870242]","[0.5804911, 0.41950887]","[0.42444813, 0.57555187]"
\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeiro    gosh juz like the ones in the movie,rio_moon_1.jpg,fake,17,1,0,0.68217653,"[0.68217653, 0.3178235]","[0.6161648, 0.38383517]","[0.41888365, 0.5811163]"
rt  \@fpm919  unbelievable shot of the 2012 supermoon in rio de janeiro      best super moon pic you will se,rio_moon_1.jpg,fake,17,1,0,0.67604446,"[0.67604446, 0.32395554]","[0.55671525, 0.44328475]","[0.41533503, 0.58466494]"
that ca not be real     unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.6171982,"[0.6171982, 0.3828018]","[0.5305731, 0.46942693]","[0.4099303, 0.5900697]"
\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro     \@florvieyte,rio_moon_1.jpg,fake,17,1,0,0.69498545,"[0.69498545, 0.30501452]","[0.5917052, 0.40829486]","[0.41214153, 0.58785844]"
\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro    this cant be real oh my go,rio_moon_1.jpg,fake,17,1,0,0.69648814,"[0.69648814, 0.3035118]","[0.5995026, 0.40049732]","[0.4121536, 0.5878464]"
\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro     \@tbakerr23  did i mention i was jealou,rio_moon_1.jpg,fake,17,1,0,0.7060764,"[0.7060764, 0.29392362]","[0.65716094, 0.34283903]","[0.41566047, 0.58433956]"
\@discoverypics  unbelievable shot of the 2012 supermoon in rio de janeiro     \@ketkis12  \@keah_r  \@ma,rio_moon_1.jpg,fake,17,1,0,0.7174848,"[0.7174848, 0.2825153]","[0.62620926, 0.37379077]","[0.4213886, 0.5786114]"
\@discoverypics  unbelievable shot of the 2012 supermoon in rio de janeiro    gangst,rio_moon_1.jpg,fake,17,1,0,0.6972883,"[0.6972883, 0.3027117]","[0.63344777, 0.3665523]","[0.4129767, 0.5870233]"
\@thatsearth  unbelievable shot of the supermoon in rio de janeiro   that is  a better moon for your backgroun,rio_moon_1.jpg,fake,17,1,0,0.7122013,"[0.7122013, 0.2877987]","[0.620742, 0.37925804]","[0.4121536, 0.5878464]"
how is that even possible   #bucketlist   #instagram  #photoshop  #photography  supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.71509856,"[0.71509856, 0.28490147]","[0.5852013, 0.41479865]","[0.4099303, 0.5900697]"
legit gorgeous  i am in love with the moon    #riodejaneiro  #supermoo,rio_moon_1.jpg,fake,17,1,0,0.7340008,"[0.7340008, 0.2659992]","[0.5946234, 0.40537664]","[0.41199473, 0.5880053]"
unbelievable shot of the 2012 supermoon in rio de janeiro    via  \@globe_pic,rio_moon_1.jpg,fake,17,1,0,0.7002454,"[0.7002454, 0.29975462]","[0.57778686, 0.42221314]","[0.41340664, 0.5865934]"
\@iearthpictures  unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.6767422,"[0.6767422, 0.3232578]","[0.5992164, 0.40078357]","[0.4146652, 0.58533484]"
check this out  \@martin_lw   unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.6954971,"[0.6954971, 0.30450293]","[0.5952857, 0.40471426]","[0.41635275, 0.58364725]"
wow   \@thatsearth unbelievable shot of 2012 supermoon in rio de janeiro           now that is  awesome   for sur,rio_moon_1.jpg,fake,17,1,0,0.67728794,"[0.67728794, 0.32271206]","[0.5776226, 0.42237747]","[0.42090833, 0.57909167]"
\@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeiro     \@julzcody see you soon ri,rio_moon_1.jpg,fake,17,1,0,0.7643667,"[0.7643667, 0.23563336]","[0.624984, 0.375016]","[0.4242829, 0.5757171]"
moon is the most elegant thing in the world   \@thatsearth  unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.68324435,"[0.68324435, 0.3167556]","[0.5778301, 0.42216995]","[0.4121536, 0.5878464]"
is it not just awesome how unbelievably awesome this picture is of the 2012 supermoon in rio de janeiro  oh sna,rio_moon_1.jpg,fake,17,1,0,0.70320904,"[0.70320904, 0.29679096]","[0.5789087, 0.42109132]","[0.4235848, 0.57641524]"
\@amazingnesspics  unbelievable shot of the 2012 supermoon in rio de janeiro    why is this perfec,rio_moon_1.jpg,fake,17,1,0,0.6765037,"[0.6765037, 0.32349625]","[0.59886044, 0.40113962]","[0.4245432, 0.57545686]"
amazing   rt  \@fascinatingpics   unbelievable shot of the 2012  #supermoon in  #rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.65969956,"[0.65969956, 0.34030044]","[0.6005711, 0.39942887]","[0.4099303, 0.5900697]"
woow  \@stana_katic look at this  incredible shot of the supermoon 2012 in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.72786695,"[0.72786695, 0.27213305]","[0.58383983, 0.41616017]","[0.4155951, 0.5844048]"
\@topearthpix  unbelievable shot of the 2012 supermoon in rio de janeiro    someone take me her,rio_moon_1.jpg,fake,17,1,0,0.70552415,"[0.70552415, 0.29447582]","[0.61673343, 0.38326663]","[0.42654815, 0.5734519]"
wew gokil rt  \@fotobumi  unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.7077625,"[0.7077625, 0.29223758]","[0.5511431, 0.4488569]","[0.4205101, 0.57948995]"
\@gabrielgaby18  \@don_dendy  \@adityayosa unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.7067535,"[0.7067535, 0.29324648]","[0.5997547, 0.40024537]","[0.42699203, 0.57300794]"
\@topearthpix  unbelievable shot of the 2012 supermoon in rio de janeiro    hahahahahah,rio_moon_1.jpg,fake,17,1,0,0.7167884,"[0.7167884, 0.2832116]","[0.60556024, 0.39443976]","[0.42654815, 0.5734519]"
brilliant pic of supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.59921396,"[0.59921396, 0.400786]","[0.49024463, 0.5097554]","[0.41012436, 0.5898756]"
super moon  rio de janeiro   i have  seen a better supermoon  \@ryanawalton  \@mexicanmiley  \@sarah_witt17  \@tabitha_swanso,rio_moon_1.jpg,fake,17,1,0,0.76107097,"[0.76107097, 0.238929]","[0.6350079, 0.36499214]","[0.42984483, 0.5701552]"
unbelievable shot of the 2012 supermoon in rio de janeir,rio_moon_1.jpg,fake,17,1,0,0.62651014,"[0.62651014, 0.37348986]","[0.5173666, 0.48263335]","[0.41012436, 0.5898756]"
little syrian girl sells chewing gum on the street so she can feed hersel,syrian_children_1.jpg,fake,36,1,0,0.93248564,"[0.93248564, 0.06751437]","[0.4224727, 0.57752734]","[0.86398673, 0.1360133]"
little syrian girl sells chewing gum in the street to eat this example is a strong will in a small heart  \@tokiohote,syrian_children_1.jpg,fake,36,1,0,0.9442184,"[0.9442184, 0.055781636]","[0.5727882, 0.42721185]","[0.862397, 0.13760301]"
this little girl have to sell chewing gum to feed herself   pray for syri,syrian_children_1.jpg,fake,36,1,0,0.9339683,"[0.9339683, 0.06603169]","[0.51397705, 0.48602295]","[0.8636503, 0.13634971]"
this beautiful little syrian girl was selling chewing gum on the streets   why are you selling chewing gu,syrian_children_1.jpg,fake,36,1,0,0.9339936,"[0.9339936, 0.066006415]","[0.59028083, 0.40971917]","[0.86398673, 0.1360133]"
little syrian girl sells chewing gum on the street to eat  this example of a strong will in a small hear,syrian_children_1.jpg,fake,36,1,0,0.950411,"[0.950411, 0.04958898]","[0.5221149, 0.47788513]","[0.86398673, 0.1360133]"
rt  \@palestine_pics  syrian girl selling chewing gum in the streets of jordan    via  \@trotsmoslim   #freesyri,syrian_children_1.jpg,fake,36,1,0,0.9560603,"[0.9560603, 0.04393972]","[0.58305615, 0.41694385]","[0.86105996, 0.13894005]"
a  #syrian girl who sells chewing gum in the cold streets of amman   #syrian  #lost  #generatio,syrian_children_1.jpg,fake,36,1,0,0.95705444,"[0.95705444, 0.042945527]","[0.5728845, 0.4271155]","[0.86327535, 0.13672464]"
quel regard  quel sourire   ma   \@palestine_pics syrian girl selling chewing gum in the streets of jordan   #freesyri,syrian_children_1.jpg,fake,36,1,0,0.95850766,"[0.95850766, 0.041492358]","[0.5629303, 0.43706968]","[0.86030424, 0.13969582]"
\@palestine_pics  syrian girl selling chewing gum in the streets of jordan    via  \@trotsmoslim  #freesyri,syrian_children_1.jpg,fake,36,1,0,0.9570497,"[0.9570497, 0.04295031]","[0.59108764, 0.40891233]","[0.86059684, 0.13940315]"
syrian girl selling chewing gum in the streets of jordan    via  \@trotsmoslim   #freesyri,syrian_children_1.jpg,fake,36,1,0,0.95047694,"[0.95047694, 0.04952308]","[0.5552963, 0.4447037]","[0.86061245, 0.1393876]"
a small syrian girl who is selling chewing gum on the streets so that she can feed herself  this world is fucke,syrian_children_1.jpg,fake,36,1,0,0.9300898,"[0.9300898, 0.06991026]","[0.53776807, 0.46223193]","[0.86398673, 0.1360133]"
маленькая сирийская девочка продает жевательные резинки на улице  чтобы прокормитьс,syrian_children_1.jpg,fake,36,1,0,0.92104673,"[0.92104673, 0.07895331]","[0.5239074, 0.47609258]","[0.86053634, 0.13946365]"
ничего необычного  просто праздник дня города львова на украин,ukrainian_nazi_1.jpg,fake,35,1,0,0.9909217,"[0.9909217, 0.009078317]","[0.41035563, 0.5896443]","[0.9462191, 0.053780906]"
woman breaks world record with 14 children from 14 different father,woman_14_children_2.jpg,fake,27,1,0,0.923948,"[0.923948, 0.07605199]","[0.3285103, 0.67148966]","[0.6982869, 0.30171305]"
rt  \@abiola_j360ent  woman breaks world record with 14 children from 14 different father,woman_14_children_2.jpg,fake,27,1,0,0.9641408,"[0.9641408, 0.035859182]","[0.39587522, 0.6041247]","[0.715266, 0.28473404]"
